INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_76926,12-Dec-01,0,21,23,4,1,2,7,0,5,1,249,1,103,29,34
CR_147878,27-Jul-10,0,49,49,6,5,4,2,0,5,1,174,1,103,142,34
CR_126734,29-Dec-07,0,47,48,7,3,3,5,1,5,1,174,1,103,29,34
CR_67238,26-Mar-00,0,15,14,3,5,9,8,1,6,1,0,1,103,103,34
CR_90939,28-Jun-03,0,4,4,6,5,5,6,1,6,1,249,1,103,29,34
CR_64117,05-Jun-99,1,49,49,6,5,15,10,0,5,1,174,0,67,93,0
CR_24966,19-Jun-95,0,4,4,6,5,1,0,0,5,10,174,0,18,138,46
CR_30064,01-Mar-95,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_25070,30-Dec-95,0,4,4,6,5,1,0,1,6,1,249,1,72,29,34
CR_118631,30-Jun-06,0,45,45,10,3,9,8,1,6,1,316,1,72,29,34
CR_89651,21-May-03,0,2,3,10,3,8,3,1,2,1,249,0,112,29,34
CR_153839,12-Dec-11,1,46,46,3,5,15,10,1,5,1,249,1,72,29,34
CR_136367,31-Jul-09,0,5,5,3,5,4,2,1,6,1,249,1,72,29,34
CR_141051,23-Nov-09,0,46,46,3,5,7,1,2,6,1,316,1,112,80,34
CR_178884,09-Jul-16,0,4,4,6,5,1,0,0,5,1,174,0,18,130,46
CR_18557,04-Nov-94,0,3,2,3,5,4,2,2,6,2,249,2,103,29,34
CR_19494,07-Feb-94,1,9,10,7,3,15,10,1,5,1,249,1,103,93,34
CR_156676,01-Sep-12,0,21,23,4,1,2,7,1,6,1,249,1,103,62,34
CR_198463,02-Aug-18,0,49,49,6,5,2,7,0,5,3,249,3,109,29,34
CR_133472,28-Feb-08,0,39,39,6,5,5,6,0,5,1,249,1,72,93,34
CR_78317,13-Sep-01,0,33,32,2,1,8,3,1,6,1,249,1,113,130,34
CR_41650,23-Jul-97,0,4,4,6,5,1,0,0,5,1,174,1,103,14,34
CR_119220,27-Dec-06,0,47,48,7,3,3,5,1,5,1,174,0,24,29,0
CR_79735,04-Oct-01,1,36,34,2,1,15,10,1,6,1,249,1,92,130,34
CR_182226,15-Jan-16,0,36,34,2,1,1,0,1,5,1,174,0,92,29,43
CR_4152,11-Oct-91,0,45,45,10,3,1,0,3,6,1,316,1,72,62,34
CR_87430,30-Sep-02,0,36,34,2,1,1,0,0,5,1,174,0,92,133,0
CR_78822,14-Mar-01,0,33,32,2,1,5,6,1,2,1,249,1,103,93,34
CR_127021,29-Jul-07,0,50,51,0,0,2,7,1,6,1,316,1,103,80,34
CR_37457,09-Mar-96,1,30,35,7,3,15,10,0,5,1,174,0,112,29,23
CR_169096,27-Oct-14,0,21,23,4,1,2,7,1,6,1,249,1,103,62,34
CR_23276,30-Jan-94,0,40,40,2,1,1,0,1,5,1,102,1,92,29,34
CR_158474,07-Feb-12,0,35,30,3,5,1,0,0,5,2,174,2,103,80,34
CR_45260,28-Mar-97,3,24,24,0,0,9,8,1,6,1,316,1,2,29,34
CR_58693,21-Aug-99,1,4,4,6,5,16,12,3,6,6,316,6,54,119,34
CR_175060,16-May-15,0,24,24,0,0,5,6,3,6,1,249,1,103,107,34
CR_85007,22-Apr-02,0,19,19,1,3,6,4,1,2,2,249,2,98,142,34
CR_103386,08-Oct-04,0,42,42,7,3,8,3,7,3,7,249,0,72,29,34
CR_144148,11-Jun-10,0,21,23,4,1,2,7,0,5,1,249,1,103,80,34
CR_8218,15-Nov-92,5,33,32,2,1,17,11,0,5,1,316,1,113,130,34
CR_196887,13-Jun-18,0,37,37,0,0,3,5,0,5,2,74,2,103,142,34
CR_68229,09-Mar-00,1,22,22,7,3,15,10,0,5,1,174,0,113,29,43
CR_63084,01-Jun-99,0,39,39,6,5,2,7,1,6,1,316,1,72,29,34
CR_86572,09-Sep-02,0,32,31,4,1,6,4,1,6,1,316,1,72,29,34
CR_77036,31-Mar-01,0,21,23,4,1,4,2,0,5,1,249,1,112,133,34
CR_172195,13-Sep-14,0,49,49,6,5,6,4,1,5,3,137,3,103,107,34
CR_32176,07-Mar-96,0,3,2,3,5,3,5,3,6,1,316,1,72,29,34
CR_142460,19-Jun-10,0,4,4,6,5,6,4,0,5,1,174,1,103,107,34
CR_75598,29-Nov-01,1,9,10,7,3,15,10,2,6,1,174,1,103,93,34
CR_110226,07-Jan-05,1,36,34,2,1,15,10,0,5,1,249,1,92,142,34
CR_58035,16-Aug-99,0,4,4,6,5,3,5,0,5,1,174,0,72,29,23
CR_76537,23-Mar-01,0,21,23,4,1,7,1,1,6,1,174,0,112,93,0
CR_31098,18-Jan-95,0,40,40,2,1,1,0,3,2,3,249,3,72,142,34
CR_26347,28-Aug-95,0,5,5,3,5,3,5,1,5,1,249,1,72,142,34
CR_142788,08-Apr-10,0,4,4,6,5,6,4,1,6,1,249,1,103,93,34
CR_156444,19-May-12,0,19,19,1,3,2,7,0,5,1,249,1,103,29,34
CR_145548,22-Sep-10,0,33,32,2,1,6,4,0,5,1,249,1,72,29,34
CR_122133,14-Apr-07,0,19,19,1,3,8,3,1,6,1,249,1,72,29,34
CR_184486,20-Oct-17,0,2,3,10,3,5,6,0,5,2,174,2,34,29,34
CR_66021,19-May-00,0,4,4,6,5,1,0,0,5,1,174,0,31,93,0
CR_44387,29-Aug-97,0,21,23,4,1,2,7,0,5,1,174,0,103,80,48
CR_58333,24-May-99,0,4,4,6,5,2,7,1,6,1,249,1,103,29,34
CR_112216,04-Sep-06,0,4,4,6,5,4,2,2,5,1,316,1,72,62,34
CR_162845,26-May-13,0,19,19,1,3,8,3,0,5,1,329,1,103,142,34
CR_63377,01-Jun-99,1,42,42,7,3,15,10,1,2,1,316,1,103,142,34
CR_155243,10-Feb-12,0,4,4,6,5,4,2,0,5,1,174,1,111,14,34
CR_130619,10-Apr-08,0,24,24,0,0,4,2,1,6,3,200,2,59,93,9
CR_16550,05-Feb-93,0,37,37,0,0,7,1,1,6,2,249,2,103,29,34
CR_183084,08-Jul-16,0,37,37,0,0,2,7,2,6,1,249,1,72,29,34
CR_91052,23-May-03,0,4,4,6,5,1,0,1,6,1,316,1,72,62,34
CR_34802,08-Mar-96,1,9,10,7,3,15,10,1,5,1,249,1,72,29,34
CR_159126,31-Aug-12,1,36,34,2,1,15,10,0,5,1,174,0,103,93,43
CR_97738,03-Dec-04,0,4,4,6,5,1,0,1,6,1,249,1,103,29,34
CR_38360,14-Aug-96,0,34,33,3,5,5,6,4,6,1,249,1,72,62,34
CR_164203,07-Oct-13,0,31,36,9,0,7,1,2,6,1,316,1,113,29,34
CR_14799,23-Dec-93,0,33,32,2,1,5,6,1,2,1,249,1,103,142,34
CR_154941,19-Sep-12,0,4,4,6,5,6,4,1,6,1,316,1,72,29,34
CR_98260,16-Jan-04,0,4,4,6,5,1,0,1,2,1,316,1,2,80,34
CR_118175,04-Oct-06,0,40,40,2,1,6,4,0,5,1,316,1,98,142,34
CR_93034,26-Jan-03,7,22,22,7,3,9,8,0,5,1,174,0,112,14,23
CR_196464,01-Oct-18,0,36,34,2,1,1,0,1,5,1,174,,92,93,0
CR_78806,18-Feb-01,0,33,32,2,1,8,3,0,5,1,174,0,92,29,43
CR_118887,09-Apr-06,0,46,46,3,5,4,2,0,5,1,174,1,103,80,34
CR_84121,15-Dec-02,0,6,6,4,1,7,1,0,5,1,174,0,18,53,46
CR_44310,20-Jul-97,0,21,23,4,1,2,7,0,5,1,174,0,103,80,43
CR_108042,07-Jun-05,0,24,24,0,0,4,2,1,2,1,249,1,72,62,34
CR_113106,23-Feb-06,0,4,4,6,5,1,0,1,5,3,316,3,72,62,34
CR_57625,29-Aug-99,0,4,4,6,5,1,0,1,6,1,0,1,12,103,34
CR_160565,18-Sep-12,7,49,49,6,5,9,8,0,5,1,174,0,112,93,23
CR_112597,17-Mar-06,0,4,4,6,5,1,0,1,2,1,249,1,103,62,34
CR_91017,01-Jun-03,0,4,4,6,5,1,0,0,5,1,174,1,103,29,34
CR_122112,03-Oct-07,1,19,19,1,3,16,12,0,5,1,174,0,112,29,43
CR_112260,08-Dec-06,0,4,4,6,5,6,4,1,6,1,316,1,72,80,34
CR_182543,25-Jun-16,0,36,34,2,1,1,0,1,6,1,316,1,92,62,34
CR_91656,28-Apr-03,0,7,8,7,3,2,7,1,5,1,127,1,103,130,34
CR_52636,04-Aug-98,0,24,24,0,0,8,3,0,5,1,174,1,103,29,34
CR_67924,15-May-00,0,21,23,4,1,8,3,0,5,1,174,0,112,29,43
CR_65565,17-Apr-00,0,4,4,6,5,6,4,1,2,1,316,1,72,142,34
CR_20932,21-Sep-94,0,33,32,2,1,7,1,1,6,1,249,1,92,29,34
CR_159196,07-Jul-12,0,36,34,2,1,4,2,1,6,2,174,0,103,93,43
CR_149038,03-Dec-11,0,4,4,6,5,3,5,1,6,2,316,2,42,29,34
CR_192446,16-Jan-18,0,4,4,6,5,5,6,1,2,1,0,1,115,80,34
CR_4563,22-Mar-92,0,3,2,3,5,2,7,1,6,2,316,2,103,29,34
CR_155167,01-Sep-12,0,4,4,6,5,3,5,0,5,1,174,0,97,124,23
CR_69015,01-Dec-00,1,26,27,9,0,13,18,3,6,4,249,4,102,29,34
CR_4319,19-Nov-91,0,49,49,6,5,7,1,1,5,1,249,1,103,29,34
CR_70025,23-Feb-00,0,36,34,2,1,1,0,0,5,1,249,1,92,142,34
CR_78019,13-Sep-01,0,26,27,9,0,3,5,1,6,1,249,1,92,133,34
CR_59815,09-Mar-99,0,18,18,9,0,3,5,1,5,1,249,1,103,29,34
CR_4634,24-Apr-92,0,3,2,3,5,2,7,8,6,1,249,1,103,93,34
CR_39788,08-Jan-96,0,40,40,2,1,5,6,1,6,1,249,1,72,93,34
CR_78654,07-May-01,0,33,32,2,1,5,6,1,2,1,249,1,59,142,34
CR_168873,17-Oct-14,7,21,23,4,1,9,8,0,5,1,174,0,103,29,18
CR_159220,16-Apr-12,7,36,34,2,1,9,8,0,5,2,174,0,92,29,43
CR_173228,25-Jul-15,0,4,4,6,5,3,5,2,6,2,249,2,103,62,34
CR_164385,17-May-13,0,33,32,2,1,5,6,1,6,1,0,1,72,107,34
CR_39591,22-Dec-96,0,39,39,6,5,6,4,0,5,1,127,1,103,29,34
CR_152149,28-Mar-11,0,33,32,2,1,6,4,1,6,1,249,1,103,93,34
CR_88641,20-Feb-02,0,45,45,10,3,6,4,1,6,1,0,0,103,6,34
CR_95077,29-Apr-03,0,36,34,2,1,1,0,1,2,1,249,1,92,62,34
CR_121523,21-Dec-07,5,8,7,7,3,16,12,0,5,3,174,1,18,133,11
CR_86172,25-Feb-02,0,25,25,9,0,5,6,1,6,1,249,1,112,29,34
CR_169407,25-Jun-14,7,24,24,0,0,9,8,1,2,1,316,1,72,62,34
CR_34215,05-Jun-96,0,4,4,6,5,5,6,1,6,1,174,1,24,29,34
CR_65332,07-Feb-00,0,4,4,6,5,1,0,0,5,1,174,1,24,29,34
CR_170403,04-Mar-14,0,36,34,2,1,1,0,1,6,1,316,1,92,124,34
CR_52342,06-Sep-98,7,22,22,7,3,9,8,0,5,1,174,0,112,119,23
CR_146244,10-Mar-10,0,36,34,2,1,1,0,0,5,1,316,1,92,93,34
CR_96297,01-Jan-03,0,45,45,10,3,1,0,0,5,1,316,1,103,93,34
CR_183123,15-Sep-16,0,37,37,0,0,2,7,0,5,1,127,1,103,0,34
CR_84662,11-Oct-02,0,16,15,0,0,5,6,5,2,1,0,1,112,142,34
CR_47016,30-Aug-97,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_178826,01-Mar-16,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_48610,25-Apr-97,1,49,49,6,5,15,10,1,1,1,316,1,72,29,34
CR_61526,16-Feb-99,0,33,32,2,1,8,3,1,2,1,316,1,72,142,34
CR_65426,24-Apr-00,0,4,4,6,5,1,0,2,6,1,303,1,54,62,34
CR_37791,23-Mar-96,0,33,32,2,1,8,3,1,6,1,249,1,72,29,34
CR_35858,03-Apr-96,0,21,23,4,1,2,7,0,5,1,174,1,103,14,34
CR_114941,14-Apr-06,1,22,22,7,3,15,10,1,6,1,174,1,103,29,34
CR_185271,06-Mar-17,0,4,4,6,5,5,6,0,5,1,174,1,103,62,34
CR_50202,01-Jun-98,0,4,4,6,5,1,0,0,5,1,174,1,103,119,34
CR_172807,01-May-15,1,4,4,6,5,15,10,1,3,1,249,1,111,107,34
CR_147784,25-Jun-10,0,49,49,6,5,7,1,0,5,2,128,1,24,119,9
CR_33591,21-May-96,1,4,4,6,5,15,10,3,6,1,316,1,72,80,34
CR_103888,22-May-04,0,45,45,10,3,1,0,1,2,1,0,1,72,62,34
CR_12224,19-Oct-93,0,9,10,7,3,6,4,2,6,1,0,1,72,29,34
CR_130842,01-Mar-08,0,24,24,0,0,2,7,1,6,1,316,1,72,142,34
CR_100397,14-May-04,0,24,24,0,0,9,8,1,2,1,0,0,112,29,34
CR_82452,14-May-02,0,4,4,6,5,7,1,0,5,1,249,1,103,93,34
CR_108528,12-Sep-05,0,25,25,9,0,5,6,1,2,1,0,1,92,62,34
CR_176252,06-May-15,0,36,34,2,1,1,0,1,5,1,174,0,103,93,43
CR_61149,14-Mar-99,0,25,25,9,0,6,4,0,6,1,174,0,98,29,43
CR_113899,02-Jul-06,0,9,10,7,3,4,2,3,2,2,303,2,54,142,34
CR_129398,18-Jun-08,0,15,14,3,5,4,2,1,5,1,249,1,103,29,34
CR_97913,09-Oct-04,0,4,4,6,5,4,2,0,5,1,174,1,103,29,34
CR_126094,30-Jun-07,0,44,44,1,3,2,7,1,6,1,249,1,103,29,34
CR_35136,11-Apr-96,0,16,15,0,0,6,4,1,1,1,316,1,98,142,34
CR_181459,18-Apr-16,0,26,27,9,0,9,8,2,6,2,158,2,103,29,34
CR_118397,12-Apr-06,0,43,43,9,0,5,6,1,5,1,328,1,72,142,34
CR_124003,29-Jun-07,0,33,32,2,1,6,4,0,5,1,316,1,72,29,34
CR_78978,14-Sep-01,0,33,32,2,1,7,1,1,6,1,249,1,34,6,34
CR_193531,13-Apr-18,0,11,11,7,3,6,4,1,6,1,316,1,103,130,34
CR_39508,11-Oct-96,0,38,38,10,3,6,4,0,5,1,174,1,103,29,34
CR_79546,14-Oct-01,0,36,34,2,1,1,0,0,5,1,249,1,103,93,34
CR_31784,05-May-95,1,47,48,7,3,15,10,0,5,1,174,0,112,93,48
CR_168802,01-Nov-14,0,21,23,4,1,6,4,1,6,1,0,1,98,57,34
CR_102971,20-Sep-04,0,37,37,0,0,2,7,1,2,2,21,0,72,142,34
CR_21872,23-Mar-94,0,36,34,2,1,1,0,0,5,1,174,0,18,93,46
CR_138231,17-Jul-09,0,24,24,0,0,8,3,1,6,1,316,1,103,29,34
CR_49288,10-Jan-98,0,4,4,6,5,5,6,1,5,1,174,1,103,29,34
CR_100593,04-Feb-04,0,24,24,0,0,4,2,1,6,1,316,0,103,142,34
CR_48357,09-Nov-97,0,45,45,10,3,1,0,8,2,2,316,2,72,142,34
CR_190338,01-May-17,0,40,40,2,1,1,0,0,5,1,316,1,103,29,34
CR_86991,10-Sep-02,0,33,32,2,1,5,6,0,5,1,174,0,103,93,43
CR_195941,15-Feb-18,0,33,32,2,1,6,4,1,6,1,249,1,92,87,34
CR_10375,21-Jun-92,0,45,45,10,3,3,5,1,6,2,316,2,72,103,34
CR_164312,06-Aug-13,0,33,32,2,1,6,4,0,5,1,174,0,103,142,43
CR_97219,17-Jul-04,0,3,2,3,5,1,0,1,0,1,316,1,72,14,34
CR_145089,31-Oct-10,0,30,35,7,3,5,6,0,5,2,174,2,103,93,34
CR_43380,31-Jul-97,0,11,11,7,3,3,5,1,6,1,249,1,72,29,34
CR_144225,28-Feb-10,0,21,23,4,1,5,6,0,5,1,0,1,72,87,34
CR_102376,05-May-04,1,36,34,2,1,15,10,0,5,1,174,0,92,93,43
CR_110969,08-Jun-05,1,44,44,1,3,15,10,1,6,1,249,1,103,0,34
CR_86192,16-Sep-02,0,25,25,9,0,3,5,1,2,1,249,1,72,142,34
CR_126351,02-Jul-07,0,45,45,10,3,1,0,2,2,1,316,1,92,29,34
CR_5566,06-Sep-92,0,14,17,9,0,7,1,0,5,1,0,1,98,80,34
CR_181113,16-Mar-16,0,24,24,0,0,6,4,1,6,1,249,1,72,29,34
CR_111873,27-Apr-05,0,50,51,0,0,2,7,1,2,1,174,1,72,0,34
CR_21440,03-Aug-94,0,33,32,2,1,8,3,0,5,1,174,0,103,14,43
CR_62389,25-Oct-99,0,36,34,2,1,1,0,1,2,1,127,0,103,142,43
CR_131545,23-Apr-08,0,33,32,2,1,6,4,0,5,1,174,0,112,29,43
CR_123127,15-Sep-07,0,24,24,0,0,7,1,1,6,2,249,2,98,29,34
CR_192490,04-Jul-18,0,4,4,6,5,4,2,2,3,1,316,1,113,29,34
CR_64371,09-Nov-99,0,51,50,7,3,5,6,1,6,2,200,1,72,29,34
CR_23728,13-Apr-94,0,45,45,10,3,2,7,4,6,1,249,1,72,62,34
CR_66245,07-May-00,0,4,4,6,5,2,7,1,2,2,0,2,109,62,34
CR_32426,08-Mar-96,0,4,4,6,5,5,6,1,5,1,249,1,18,93,34
CR_23427,20-Sep-94,7,41,41,4,1,9,8,0,5,1,249,1,72,62,34
CR_17236,11-Mar-93,0,40,40,2,1,1,0,3,6,1,0,1,72,142,34
CR_23160,27-Jan-94,5,40,40,2,1,12,16,1,6,2,249,2,92,29,34
CR_18293,15-Nov-93,0,49,49,6,5,4,2,0,5,2,189,1,72,29,39
CR_107271,19-Oct-05,0,21,23,4,1,6,4,2,6,1,0,1,112,14,34
CR_1083,10-Jan-91,1,22,22,7,3,15,10,1,6,1,316,1,72,62,34
CR_69669,22-Aug-00,0,33,32,2,1,5,6,0,5,1,174,0,112,93,43
CR_48466,24-Jun-97,1,47,48,7,3,11,17,7,3,6,0,6,88,29,34
CR_28383,20-Apr-95,0,25,25,9,0,6,4,0,6,1,174,0,112,29,48
CR_188286,18-Aug-17,0,25,25,9,0,7,1,1,5,1,174,,18,133,46
CR_57419,06-Jan-99,0,4,4,6,5,1,0,1,2,1,316,1,98,142,34
CR_46158,10-Nov-97,0,33,32,2,1,6,4,0,5,1,174,0,92,133,43
CR_53296,02-Jul-98,0,26,27,9,0,3,5,0,5,1,174,1,103,29,34
CR_145571,26-Sep-10,0,33,32,2,1,5,6,0,5,1,174,0,72,29,43
CR_17069,04-Feb-93,0,40,40,2,1,5,6,1,6,1,316,1,24,130,34
CR_131856,15-Jan-08,0,33,32,2,1,5,6,1,2,1,249,1,112,93,34
CR_72990,09-Oct-01,0,4,4,6,5,5,6,1,6,1,174,0,59,130,23
CR_147895,06-Apr-10,0,49,49,6,5,4,2,1,2,1,316,1,92,107,34
CR_14180,15-Jul-93,0,24,24,0,0,5,6,1,6,1,249,1,103,103,34
CR_23580,13-Jul-94,0,45,45,10,3,8,3,0,6,1,249,1,24,29,34
CR_105528,09-Nov-05,7,4,4,6,5,9,8,0,5,1,174,0,98,93,0
CR_33731,20-Jul-96,1,4,4,6,5,15,10,1,6,1,249,1,103,29,34
CR_161968,11-Jun-13,0,5,5,3,5,4,2,0,5,1,174,0,54,29,0
CR_80370,28-Jun-01,0,39,39,6,5,2,7,1,2,1,316,1,2,142,34
CR_67413,03-May-00,0,16,15,0,0,1,0,0,5,1,174,1,103,14,34
CR_25509,02-Feb-95,1,4,4,6,5,16,12,3,6,1,249,1,72,29,34
CR_167263,07-May-14,0,4,4,6,5,7,1,3,6,4,249,4,103,29,34
CR_8078,07-Feb-92,0,33,32,2,1,5,6,0,5,1,249,1,103,93,34
CR_20947,09-Sep-94,0,33,32,2,1,7,1,2,6,1,249,1,72,77,34
CR_192492,05-Jul-18,0,4,4,6,5,4,2,1,6,1,0,1,72,29,34
CR_46929,12-May-97,0,36,34,2,1,1,0,1,5,1,174,0,92,93,43
CR_162517,20-Dec-13,0,16,15,0,0,6,4,0,5,1,174,1,112,80,34
CR_55755,10-Jun-98,1,44,44,1,3,12,16,1,5,1,127,1,103,80,34
CR_97135,06-Oct-04,0,3,2,3,5,3,5,1,2,1,316,1,112,80,34
CR_123532,03-Dec-07,0,25,25,9,0,5,6,1,6,1,249,1,103,29,34
CR_46895,26-Mar-97,0,36,34,2,1,1,0,1,5,1,249,1,92,93,34
CR_56097,09-Mar-98,0,46,46,3,5,4,2,0,5,1,249,1,112,93,34
CR_109319,09-Dec-05,0,33,32,2,1,6,4,1,6,1,249,1,103,29,34
CR_9862,24-Jan-92,0,39,39,6,5,3,5,0,5,1,174,1,72,103,34
CR_102722,23-Nov-04,0,37,37,0,0,7,1,1,2,1,316,0,103,142,34
CR_37617,02-Jun-96,0,33,32,2,1,7,1,1,6,1,316,1,113,130,34
CR_40895,12-May-97,0,3,2,3,5,1,0,2,5,2,316,2,72,107,34
CR_117513,16-Sep-06,0,36,34,2,1,1,0,1,2,1,316,1,92,142,34
CR_108707,08-Sep-05,0,26,27,9,0,4,2,1,6,1,316,1,113,29,34
CR_27207,08-Jul-95,0,19,19,1,3,6,4,2,6,1,249,1,103,142,34
CR_25274,18-Nov-95,0,4,4,6,5,1,0,1,6,1,0,1,72,29,34
CR_75544,04-Oct-01,1,9,10,7,3,15,10,1,5,1,174,1,103,130,34
CR_91225,16-Aug-03,0,4,4,6,5,6,4,1,6,2,316,2,72,62,34
CR_133177,25-Jul-08,0,37,37,0,0,7,1,0,5,1,174,1,92,142,34
CR_47914,18-Nov-97,1,42,42,7,3,11,17,1,2,1,249,1,72,142,34
CR_1729,16-Nov-91,0,33,32,2,1,5,6,1,6,1,249,1,103,29,34
CR_161691,23-Apr-13,0,4,4,6,5,4,2,0,5,1,174,1,103,130,34
CR_41832,29-Jul-97,0,4,4,6,5,1,0,0,5,1,249,1,72,80,34
CR_193860,29-Oct-18,0,18,18,9,0,7,1,1,6,1,249,1,112,14,34
CR_56676,21-May-99,0,3,2,3,5,1,0,0,5,1,174,1,98,130,34
CR_161391,29-Apr-13,0,4,4,6,5,1,0,1,2,1,0,1,72,93,34
CR_27658,22-Dec-95,1,22,22,7,3,15,10,0,5,1,174,1,72,93,34
CR_160460,13-Sep-12,0,47,48,7,3,4,2,0,5,1,303,1,92,62,34
CR_28319,17-Dec-95,0,24,24,0,0,7,1,1,6,1,0,1,72,29,34
CR_76286,10-Apr-01,7,18,18,9,0,9,8,1,6,1,174,0,112,62,0
CR_48930,30-Aug-98,0,3,2,3,5,1,0,1,6,1,0,1,98,103,34
CR_99450,24-Feb-04,0,16,15,0,0,1,0,1,5,1,249,1,92,29,34
CR_125502,29-Mar-07,0,39,39,6,5,7,1,0,5,1,174,1,72,107,34
CR_147128,05-Nov-10,1,42,42,7,3,11,17,1,5,2,303,1,34,142,9
CR_37671,22-Apr-96,0,33,32,2,1,5,6,0,5,1,174,0,112,93,43
CR_55731,12-Jul-98,1,44,44,1,3,12,16,1,5,1,174,0,92,142,43
CR_68721,02-Sep-00,0,24,24,0,0,6,4,1,6,1,0,1,12,107,34
CR_7205,21-Oct-92,0,33,32,2,1,7,1,0,5,1,249,1,18,93,34
CR_101192,13-Jul-04,0,26,27,9,0,7,1,4,2,1,316,1,72,142,34
CR_75521,08-Jun-01,0,9,10,7,3,6,4,1,6,1,0,1,103,29,34
CR_127860,28-May-08,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_177825,27-Nov-15,0,47,48,7,3,4,2,1,5,1,174,0,24,142,0
CR_110405,05-Aug-05,0,37,37,0,0,7,1,1,6,1,316,1,112,130,34
CR_15299,27-Feb-93,0,33,32,2,1,6,4,0,5,1,174,0,103,130,43
CR_152836,28-Dec-11,1,36,34,2,1,15,10,0,5,2,290,0,18,53,46
CR_50614,04-Jun-98,0,4,4,6,5,2,7,3,3,18,249,18,112,14,34
CR_45724,02-Mar-97,0,33,32,2,1,6,4,0,5,1,174,0,72,93,48
CR_165536,07-Dec-13,0,37,37,0,0,8,3,1,6,1,0,1,72,29,34
CR_194237,01-Nov-18,0,21,23,4,1,6,4,0,5,1,174,1,111,93,34
CR_11408,23-May-93,0,4,4,6,5,2,7,1,1,1,316,1,72,14,34
CR_174532,08-Apr-15,0,21,23,4,1,6,4,0,5,1,174,0,72,93,23
CR_130272,16-Feb-08,7,22,22,7,3,9,8,0,5,1,174,0,112,29,23
CR_145515,14-Jan-10,0,33,32,2,1,7,1,1,6,1,249,1,112,80,34
CR_122245,10-Jul-07,0,21,23,4,1,6,4,0,5,1,174,0,72,93,23
CR_36373,17-May-96,3,22,22,7,3,9,8,0,5,1,174,0,92,29,23
CR_23625,25-Jul-94,0,45,45,10,3,7,1,1,2,1,249,1,72,142,34
CR_20865,10-Apr-94,0,33,32,2,1,6,4,8,6,1,249,1,103,29,34
CR_172962,10-May-15,0,4,4,6,5,1,0,1,6,1,316,1,72,29,34
CR_150218,28-Feb-11,0,17,16,0,0,2,7,3,6,1,316,1,103,29,34
CR_77366,20-Oct-01,0,24,24,0,0,7,1,0,5,1,249,0,103,87,34
CR_156217,28-Apr-12,0,17,16,0,0,5,6,1,6,1,0,1,103,142,34
CR_33816,25-Mar-96,0,4,4,6,5,1,0,1,6,1,249,1,103,29,34
CR_193018,02-Apr-18,0,5,5,3,5,4,2,1,2,2,249,2,72,6,34
CR_68751,29-Apr-00,0,24,24,0,0,7,1,0,5,1,174,1,103,107,34
CR_13042,15-Feb-93,0,16,15,0,0,1,0,1,3,1,316,1,103,29,34
CR_25957,25-Aug-95,0,4,4,6,5,2,7,0,5,10,174,0,18,53,46
CR_80718,20-Aug-01,0,44,44,1,3,9,8,1,2,1,74,0,34,29,34
CR_115274,10-Aug-06,0,24,24,0,0,7,1,0,5,1,74,1,67,142,34
CR_144925,22-Oct-10,0,26,27,9,0,3,5,1,5,1,174,0,112,119,23
CR_47820,12-Jun-97,0,40,40,2,1,3,5,1,5,2,249,2,103,14,34
CR_39103,12-Jan-96,0,36,34,2,1,5,6,1,2,1,303,1,92,142,34
CR_77112,05-Dec-01,4,22,22,7,3,9,8,1,2,1,316,1,72,142,34
CR_27084,15-Nov-95,0,16,15,0,0,1,0,2,2,2,316,2,72,142,34
CR_11067,03-Feb-93,0,0,1,6,5,3,5,20,2,1,174,1,103,142,34
CR_142650,16-Apr-10,0,4,4,6,5,1,0,0,5,1,174,1,103,80,34
CR_76389,27-Mar-01,1,19,19,1,3,15,10,0,5,1,249,1,92,29,34
CR_133210,13-Sep-08,0,37,37,0,0,2,7,1,5,1,249,1,103,93,34
CR_2123,30-May-91,0,33,32,2,1,7,1,1,2,1,249,1,72,142,34
CR_118444,23-Feb-06,0,44,44,1,3,2,7,1,6,1,316,1,12,130,34
CR_184756,30-Apr-17,1,4,4,6,5,15,10,1,3,1,0,1,98,62,34
CR_190520,28-Oct-17,0,44,44,1,3,2,7,1,6,1,316,1,98,87,34
CR_153554,25-Sep-11,0,44,44,1,3,8,3,1,5,1,249,1,103,29,34
CR_92817,25-Oct-03,7,21,23,4,1,9,8,0,5,1,174,0,112,62,43
CR_139793,13-Oct-09,0,36,34,2,1,1,0,1,5,1,316,1,92,62,34
CR_13409,15-Nov-93,0,21,23,4,1,2,7,2,6,3,249,3,92,80,34
CR_126585,05-Dec-07,1,47,48,7,3,12,16,0,5,1,174,1,103,53,34
CR_137953,15-Apr-09,0,24,24,0,0,9,8,1,6,1,0,1,103,133,34
CR_169468,10-Apr-14,0,24,24,0,0,7,1,1,6,1,249,1,111,29,34
CR_195166,01-Apr-18,0,25,25,9,0,6,4,1,2,1,316,1,109,142,34
CR_5534,24-Sep-92,0,11,11,7,3,3,5,0,5,1,174,1,103,29,34
